Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21241437695009638,-1.2265276552688376,-0.2866795125912652,-0.8367765782855544,-1.2312004496077638,0.12979069936945178,No,3
1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.70912073006596,-0.06587962237085233,2.051263219100056,-0.8367765782855544,-1.0553548825738066,1.2782730280980428,Yes,0
2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4432734667694491,1.362610264272822,-1.0954432193733281,0.16826595522235513,-0.774001975319475,1.6743014173147983,No,4
2.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2058270831818236,-0.6015633298622302,1.3252086421225502,-0.8367765782855544,0.8437772413929311,-1.216705823967517,Yes,4
1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.70912073006596,-1.0479664194383784,-1.4211104179787726,-0.8367765782855544,0.7031007877657653,0.12979069936945178,No,3
2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.33372147611654124,1.1283045205992006,-0.8367765782855544,-1.3015386764213466,0.48621624966453175,No,0
1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4432734667694491,2.612538915086037,0.5568596237677139,-0.8367765782855544,-0.7036637485058922,2.149535484374905,Yes,0
2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0402582988098692,-1.0479664194383784,1.480758198743621,0.16826595522235513,-1.3718769032349294,0.7238332831945851,Yes,1
1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,-0.06587962237085233,0.5061062941149175,0.16826595522235513,1.2306374888676368,0.16939353829112735,Yes,4
1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.288611475367801,-0.42300209403177086,-0.18000353267288732,1.1733084887302647,-0.3871417278447692,0.7238332831945851,Yes,0
3.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1949202902115172,0.2912428492900662,0.9548973109521459,-0.8367765782855544,-0.07061970718364627,0.9218474778029628,Yes,4
1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,-1.0479664194383784,-0.711973617552199,-0.8367765782855544,-0.7388328619126836,0.644627605351234,No,3
1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.11213589802554,-0.5122827119470005,0.5103357382526504,0.16826595522235513,1.0547919218336796,0.4466134107428562,Yes,0
2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5369646519257327,-0.9586858015231488,-0.561593381543913,-0.8367765782855544,-0.6333255216923093,-0.14742917308227707,No,0
2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5260578589554263,-0.42300209403177086,-1.135857907800555,-0.8367765782855544,-1.1256931093873894,-0.5830604012207081,Yes,2
1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,0.38052346720529584,-0.7589674413047883,0.16826595522235513,-1.6180606970824696,-0.30584052876897927,No,4
0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6154295449096764,1.9875745896794295,1.0155193435929861,-0.8367765782855544,0.5624243341385996,0.4466134107428562,No,3
3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,1.1840490284423626,1.0728518085711451,-0.8367765782855544,-0.3871417278447692,1.7931099340798249,No,0
2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21241437695009638,-0.24444085820131162,0.6109025210831918,0.16826595522235513,1.4416521693083855,-1.1771029850458414,Yes,1
2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088422511414038,1.9875745896794295,2.2745261763662312,-0.8367765782855544,-1.1256931093873894,0.2089963772128029,Yes,0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.288611475367801,-0.33372147611654124,-0.36186963059540816,0.16826595522235513,-0.211296160810812,0.12979069936945178,No,0
3.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6154295449096764,-0.15516024028608197,0.9976616905670023,1.1733084887302647,-1.1960313362009722,-1.6127342131842726,No,0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03593879960783546,1.362610264272822,-0.04936070264068889,0.16826595522235513,0.21073320007068522,2.070329806531554,No,0
0.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,-0.6015633298622302,1.0620432291080497,-0.8367765782855544,0.8789463547997225,-0.7018689179857348,Yes,1
2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3713958675537783,-0.42300209403177086,-0.29043901849147236,-0.8367765782855544,-0.2816343876243949,-0.6226632401423837,No,4
3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.691626643327381,0.5590847030357551,0.852920713409027,0.16826595522235513,1.5119903961219685,0.010982182604425138,No,5
2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,0.20196223137483657,0.8284839250576805,2.178351022238174,0.914115468206514,0.4466134107428562,No,4
3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9574739066238919,-0.33372147611654124,-1.909846185005702,0.16826595522235513,-0.42231084125156065,0.010982182604425138,No,3
2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.691626643327381,-0.7801245656926894,-1.1593548196768497,-0.8367765782855544,0.7734390145793483,-1.573131374262597,No,1
0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,0.2912428492900662,-1.073826060447137,1.1733084887302647,0.21073320007068522,-0.22663485092562818,No,0
2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.4541802597397555,-1.1372470373536079,0.750944115865908,1.1733084887302647,-1.582891583675678,-1.7315427299492991,No,0
0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,0.7376459388662144,-0.5540743697434987,3.1833935557460835,-0.774001975319475,-0.22663485092562818,No,1
0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5369646519257327,-1.0479664194383784,-0.9563415010656636,-0.8367765782855544,0.2810714268842681,-0.14742917308227707,No,1
1.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5369646519257327,-0.6015633298622302,0.8576200957842859,-0.8367765782855544,-0.9498475423534322,0.8030389610379361,Yes,3
2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8637827214676083,1.4518908821880516,0.10806860693048549,2.178351022238174,0.5624243341385996,0.8030389610379361,Yes,3
2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.360489074583472,-0.8694051836079191,0.7457747952531232,-0.8367765782855544,-0.211296160810812,-0.028620656317250415,No,1
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,-0.24444085820131162,-0.3430721010943724,0.16826595522235513,1.3713139424948027,0.6050247664295584,Yes,4
0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637827214676083,1.1840490284423626,-0.1659053855471105,0.16826595522235513,-1.090523995980598,-0.1870320120039526,No,1
1.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,2.344697061340348,1.016459220068038,-0.8367765782855544,0.3162405402910595,1.3178758670197184,Yes,4
1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0293515058395628,0.7376459388662144,-1.2613314172199688,1.1733084887302647,0.6327625609521824,-0.10782633416060151,Yes,0
1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0402582988098692,-1.3158082731840672,-1.4394380092422823,1.1733084887302647,-0.8795093155398493,0.24859921613447844,No,4
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.691626643327381,-0.42300209403177086,-0.6875368292008525,0.16826595522235513,0.24590231347747665,-0.503854723377357,No,0
0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,-0.8694051836079191,-0.6179859700470203,-0.8367765782855544,1.6878359631559257,0.09018786044777624,No,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46076755350802817,-0.7801245656926894,-0.7213723823027168,-0.8367765782855544,-0.1057888205904377,-0.6226632401423837,No,4
0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11872319179381274,1.2733296463575923,0.19218755144762045,-0.8367765782855544,-0.14095793399722914,0.644627605351234,No,0
0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0402582988098692,-0.33372147611654124,-0.77823490904335,0.16826595522235513,0.3865787671046424,0.7634361221162607,Yes,4
2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44986076053772184,-1.0479664194383784,0.20299613091071603,-0.8367765782855544,-1.1608622227941807,-1.216705823967517,No,1
2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.5122827119470005,-0.33320339810632865,0.16826595522235513,-1.582891583675678,-1.0582944682808149,No,0
0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.5369646519257327,-0.6015633298622302,1.1583805678008579,0.16826595522235513,-0.4926490680651435,0.6050247664295584,No,1
3.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.6908439477774598,-1.6786365721429624,-0.8367765782855544,-0.2816343876243949,0.12979069936945178,No,2
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,0.023400995544377304,-1.118000254774571,-0.8367765782855544,1.0196228084268883,0.09018786044777624,No,1
3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0293515058395628,0.023400995544377304,-1.923474393893953,-0.8367765782855544,1.3713139424948027,-0.503854723377357,No,0
0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0293515058395628,-0.9586858015231488,-1.5884084305379906,0.16826595522235513,-0.4926490680651435,-0.06822349523892597,No,4
1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44986076053772184,0.6483653209509848,1.1156161881860016,0.16826595522235513,1.3009757156812198,-0.9790887904374637,No,0
1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6263363378799828,-0.06587962237085233,-1.303625858597299,-0.8367765782855544,-0.45747995465835206,-0.7414717569074104,Yes,2
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9465671136535855,1.8982939717641998,1.8839652065408377,0.16826595522235513,1.3009757156812198,-0.503854723377357,No,3
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,2.1661358255098886,0.3059126049288867,-0.8367765782855544,-0.45747995465835206,1.7535070951581495,Yes,0
0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.12962998476411908,-0.42300209403177086,1.855768912289284,2.178351022238174,-0.8795093155398493,-0.22663485092562818,No,3
3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.691626643327381,-0.06587962237085233,-0.5771013433822675,0.16826595522235513,0.07005674644351947,1.357478705941394,No,3
3.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6088422511414038,0.826926556781444,0.2791261253899108,-0.8367765782855544,-1.020185769167015,1.3970815448630696,No,1
1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21241437695009638,0.4698040851205255,-0.9126372449757556,1.1733084887302647,0.14039497325710235,1.5950957394714473,No,1
1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,-0.42300209403177086,0.5150351206279095,0.16826595522235513,0.7382699011725568,-1.2563086628891926,No,1
2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6197490441117102,-1.0479664194383784,0.4699210498254236,-0.8367765782855544,-0.6684946350991007,0.48621624966453175,No,0
2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,-0.33372147611654124,1.051234649644954,2.178351022238174,-1.020185769167015,-0.2662376898473037,Yes,1
0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7809983292816309,1.8982939717641998,0.5488706737297737,-0.8367765782855544,1.0899610352404712,0.8822446388812872,Yes,4
2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6982139370956537,-0.33372147611654124,-0.6861270144882748,1.1733084887302647,0.3162405402910595,0.9614503167246384,Yes,0
1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6197490441117102,-0.8694051836079191,0.24294088110041698,-0.8367765782855544,-0.8795093155398493,-1.8503512467143257,No,2
2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809983292816309,-0.5122827119470005,-0.5653528874441202,-0.8367765782855544,1.5823286229355513,0.9218474778029628,Yes,2
1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36707636835174456,1.4518908821880516,0.2932242725156876,0.16826595522235513,-1.1608622227941807,0.16939353829112735,No,4
0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,1.2733296463575923,0.5413516619293595,-0.8367765782855544,-0.3871417278447692,2.070329806531554,Yes,0
0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637827214676083,0.7376459388662144,-0.5512547403183433,1.1733084887302647,0.07005674644351947,1.436684383784745,No,3
2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.6015633298622302,-0.06392878800399159,-0.8367765782855544,-0.5629872948787263,-1.6127342131842726,No,0
1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.15516024028608197,-1.5630317657115924,-0.8367765782855544,-0.211296160810812,-1.573131374262597,No,1
2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.360489074583472,2.5232582971708073,1.6320783112269586,0.16826595522235513,0.914115468206514,1.5950957394714473,No,4
3.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2058270831818236,0.023400995544377304,0.976514469878337,2.178351022238174,-0.03545059377685483,-0.14742917308227707,No,3
2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44986076053772184,-1.1372470373536079,1.1588505060383838,0.16826595522235513,0.6679316743589739,-0.8998831125941126,No,1
0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4541802597397555,-0.24444085820131162,-0.8318078681213018,1.1733084887302647,-0.5629872948787263,0.3278048939778296,Yes,3
3.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5326451527236992,-0.33372147611654124,-0.513189743078746,2.178351022238174,0.03488763303672804,1.3970815448630696,No,1
0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.24444085820131162,-1.356728879437725,-0.8367765782855544,-1.407046016641721,-1.0978973072024902,No,1
2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0293515058395628,1.5411715001032813,0.16352131895854094,0.16826595522235513,-1.5477224702688865,-0.4642518844556815,Yes,1
2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.15516024028608197,-0.5446756049929808,0.16826595522235513,-1.6883989238960524,-0.5830604012207081,No,1
0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4432734667694491,0.4698040851205255,0.9591267550898789,0.16826595522235513,1.160299262054054,0.05058502152610069,Yes,1
3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11872319179381274,-0.8694051836079191,1.7552021294587428,-0.8367765782855544,-0.7388328619126836,0.288202055056154,No,1
3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2951987691360736,-0.6908439477774598,-1.0855745163852843,-0.8367765782855544,1.4416521693083855,0.3674077328995051,No,0
0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,0.023400995544377304,-0.7505085530293223,0.16826595522235513,-0.24646527421760345,-0.10782633416060151,No,0
3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,-0.9586858015231488,-0.7274815793905535,-0.8367765782855544,0.14039497325710235,0.7634361221162607,No,3
2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.288611475367801,-1.2265276552688376,1.5747458462487995,-0.8367765782855544,1.2306374888676368,0.6050247664295584,No,2
0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-0.9586858015231488,-1.6104955277017077,-0.8367765782855544,1.3361448290880111,-0.9790887904374637,No,4
1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5326451527236992,1.1840490284423626,-1.392914123727219,-0.8367765782855544,0.6679316743589739,0.5654219275078829,No,0
