Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1949202902115172,1.2733296463575923,1.0056506406049424,0.16826595522235513,1.1251301486472627,1.872315611923176,No,4
1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,1.5411715001032813,0.02958892126366125,0.16826595522235513,-1.336707789828138,0.9218474778029628,No,0
1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,-0.24444085820131162,0.870308428197485,0.16826595522235513,-1.6883989238960524,-0.7810745958290859,Yes,0
2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.70912073006596,-0.24444085820131162,-0.6156362788593908,-0.8367765782855544,-0.211296160810812,-0.8998831125941126,No,0
1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70912073006596,-0.8694051836079191,-1.2148075317049052,1.1733084887302647,0.914115468206514,0.24859921613447844,Yes,2
3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6982139370956537,1.0054877926119032,1.3806613541506056,0.16826595522235513,0.8789463547997225,0.12979069936945178,No,3
1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6982139370956537,1.4518908821880516,0.1292158276191507,0.16826595522235513,-0.9146784289466408,1.001053155646314,Yes,1
3.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.6908439477774598,-0.1452281030959712,1.1733084887302647,-0.6333255216923093,-0.8998831125941126,No,1
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.691626643327381,1.0054877926119032,-0.5376265314300924,0.16826595522235513,0.2810714268842681,1.1198616724113406,No,0
1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1230426909958464,-0.42300209403177086,0.07940237444140598,-0.8367765782855544,-0.9146784289466408,-0.8998831125941126,No,1
1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.44986076053772184,0.4698040851205255,1.709618120418731,0.16826595522235513,-0.9146784289466408,0.5654219275078829,Yes,3
3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4432734667694491,1.80901335384897,0.28006600186496255,0.16826595522235513,1.6878359631559257,-0.22663485092562818,No,0
2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,1.2733296463575923,1.2542479682561403,1.1733084887302647,1.5471595095287598,-0.30584052876897927,Yes,1
2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.04684559257814181,-1.0479664194383784,-0.29983778324199023,-0.8367765782855544,-1.6883989238960524,-1.8899540856360013,Yes,0
2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.7025334362976874,-1.0479664194383784,-1.8905787172671402,0.16826595522235513,0.7382699011725568,-0.9394859515157881,No,5
3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-1.1372470373536079,0.9205918196127556,-0.8367765782855544,-0.45747995465835206,-0.6622660790640592,No,0
0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12962998476411908,0.023400995544377304,-1.4356785033420751,-0.8367765782855544,1.2306374888676368,0.7238332831945851,No,3
1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-1.2265276552688376,-0.47512474583914854,0.16826595522235513,-0.9498475423534322,-1.3751171796542192,No,3
2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4541802597397555,-1.3158082731840672,-0.028213481952023674,-0.8367765782855544,-1.6532298104892609,-1.0978973072024902,Yes,0
2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.2951987691360736,0.38052346720529584,-1.016493595468978,2.178351022238174,0.914115468206514,0.6050247664295584,No,2
2.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9574739066238919,0.023400995544377304,-0.13159989420772028,-0.8367765782855544,-0.5278181814719349,0.3278048939778296,No,1
2.0,2.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2842919761657673,0.7376459388662144,-0.48640326353977,0.16826595522235513,-1.4422151300485124,1.3178758670197184,Yes,2
3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0293515058395628,1.8982939717641998,0.10712873045543371,-0.8367765782855544,-0.6684946350991007,1.6346985783931227,No,3
1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6088422511414038,0.4698040851205255,1.404628204264426,0.16826595522235513,1.0547919218336796,0.010982182604425138,No,0
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,-0.8694051836079191,-0.6048276993962952,-0.8367765782855544,1.6878359631559257,-0.30584052876897927,No,1
0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4541802597397555,-0.42300209403177086,0.7838397924927206,-0.8367765782855544,1.5823286229355513,-1.1771029850458414,Yes,1
2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04684559257814181,-0.06587962237085233,0.4525333350369656,-0.8367765782855544,0.21073320007068522,1.1198616724113406,Yes,0
0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,-0.24444085820131162,0.8670188605348038,-0.8367765782855544,0.42174788051143386,-0.5434575622990326,Yes,1
1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.42300209403177086,0.9882629258164843,-0.8367765782855544,-0.5629872948787263,-1.4543228574975704,Yes,0
1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.70912073006596,-0.5122827119470005,-0.40040456607253144,-0.8367765782855544,1.476821282715177,-1.4939256964192458,No,1
2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.12962998476411908,0.826926556781444,1.3712625894000876,1.1733084887302647,0.7382699011725568,1.6346985783931227,Yes,1
3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.7801245656926894,0.6301699888217533,-0.8367765782855544,0.7734390145793483,-0.4642518844556815,Yes,3
2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44986076053772184,-1.3158082731840672,-0.024453976051816522,0.16826595522235513,0.14039497325710235,-0.8998831125941126,No,4
3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9574739066238919,0.20196223137483657,-0.632084117172797,-0.8367765782855544,-1.1256931093873894,1.2782730280980428,No,5
2.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.11213589802554,2.344697061340348,-1.1386775372257105,1.1733084887302647,1.1251301486472627,0.6050247664295584,No,1
2.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.6088422511414038,-1.2265276552688376,0.6687049242988766,1.1733084887302647,-1.6180606970824696,-0.503854723377357,No,1
1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,0.11268161345960695,-1.8365358199516626,-0.8367765782855544,-0.3168035010311863,1.1990673502546918,No,1
2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.11213589802554,0.38052346720529584,-0.17342439734752482,0.16826595522235513,-1.2312004496077638,-0.5830604012207081,Yes,0
1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3713958675537783,-1.3158082731840672,2.06677118093841,2.178351022238174,-0.45747995465835206,-0.028620656317250415,No,0
3.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.7025334362976874,-0.7801245656926894,0.32001075205466356,-0.8367765782855544,0.8437772413929311,0.09018786044777624,Yes,1
2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.70912073006596,-1.0479664194383784,-0.47042536346388963,1.1733084887302647,1.6878359631559257,-0.5434575622990326,Yes,3
1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.1230426909958464,-0.8694051836079191,0.5756571532687497,0.16826595522235513,-0.5981564082855179,-1.216705823967517,No,4
3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.46076755350802817,-1.0479664194383784,1.7011592321432651,-0.8367765782855544,-0.3871417278447692,-1.4147200185758948,No,2
2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7919051222519373,0.20196223137483657,0.2556292135136161,0.16826595522235513,-1.6180606970824696,-1.1375001461241658,No,0
3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46076755350802817,-0.9586858015231488,0.6085528298955623,-0.8367765782855544,1.3361448290880111,-1.5335285353409214,No,4
2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5435519456940054,-0.42300209403177086,-0.23028692408815796,0.16826595522235513,1.5119903961219685,0.8030389610379361,Yes,5
1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04684559257814181,-0.15516024028608197,1.127364644124149,1.1733084887302647,-0.211296160810812,-0.860280273672437,No,1
2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6154295449096764,-0.06587962237085233,-1.4605852299309476,-0.8367765782855544,0.6327625609521824,0.48621624966453175,Yes,1
1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2777046823974947,0.7376459388662144,-0.4723051164139932,1.1733084887302647,-1.020185769167015,0.5258190885862073,No,0
1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8746895144379145,-1.1372470373536079,-0.3454217922820019,1.1733084887302647,1.6174977363423426,0.05058502152610069,No,3
2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6154295449096764,-1.3158082731840672,-0.04607113497800763,1.1733084887302647,-1.5125533568620952,-1.4939256964192458,Yes,1
1.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8746895144379145,-0.8694051836079191,0.7753809042172545,2.178351022238174,0.8789463547997225,1.080258833489665,No,5
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46076755350802817,0.38052346720529584,-0.8510753358598635,0.16826595522235513,-0.8091710887262664,0.9218474778029628,Yes,0
0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.360489074583472,-0.24444085820131162,-1.0536187162335238,2.178351022238174,0.9492845816133054,-1.1375001461241658,No,0
0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,0.5590847030357551,-0.5145995577913236,-0.8367765782855544,0.5272552207318082,-0.4642518844556815,No,2
1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6263363378799828,-1.2265276552688376,-1.940862108682411,0.16826595522235513,1.476821282715177,-0.5830604012207081,Yes,2
2.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2777046823974947,2.344697061340348,-0.21289920929969988,1.1733084887302647,1.160299262054054,0.7634361221162607,No,4
3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-1.2265276552688376,2.2745261763662312,-0.8367765782855544,-1.3718769032349294,-1.7711455688709747,Yes,2
2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.2951987691360736,-0.8694051836079191,-1.3510896205874143,0.16826595522235513,1.5823286229355513,-0.503854723377357,No,0
3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7025334362976874,-0.5122827119470005,-1.1226996371498301,0.16826595522235513,-1.6180606970824696,0.644627605351234,Yes,0
0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-1.3158082731840672,2.169217716719055,1.1733084887302647,-1.090523995980598,-1.573131374262597,No,0
2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5435519456940054,-0.33372147611654124,-0.45303764867543156,-0.8367765782855544,-1.0553548825738066,0.09018786044777624,Yes,0
0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7919051222519373,0.38052346720529584,-0.6659196702746614,2.178351022238174,0.7734390145793483,1.5158900616280961,No,1
2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11872319179381274,-1.1372470373536079,-0.7241920117278722,2.178351022238174,-0.42231084125156065,-0.7810745958290859,Yes,0
3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154295449096764,-1.3158082731840672,0.8002876308061269,0.16826595522235513,-1.090523995980598,-1.7315427299492991,Yes,1
2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465671136535855,2.2554164434251183,-1.2660307995952276,1.1733084887302647,-0.7388328619126836,0.010982182604425138,No,1
2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7919051222519373,-0.8694051836079191,2.0310558748864422,2.178351022238174,1.4064830559015942,-0.6226632401423837,No,0
2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-1.2265276552688376,-1.520737324334262,2.178351022238174,-1.4422151300485124,-1.2563086628891926,Yes,1
0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.4432734667694491,1.362610264272822,2.2745261763662312,-0.8367765782855544,-1.6180606970824696,-0.42464904553400595,No,2
2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9574739066238919,-0.5122827119470005,1.559707822647971,-0.8367765782855544,-0.17612704740402058,-0.6622660790640592,No,4
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,1.5411715001032813,-1.162644387339531,-0.8367765782855544,-1.266369563014555,-0.5830604012207081,No,0
1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,0.11268161345960695,-0.12690051183246134,-0.8367765782855544,-0.3168035010311863,1.1198616724113406,No,0
3.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4541802597397555,-0.6015633298622302,0.5357124030790488,1.1733084887302647,-0.211296160810812,-1.6919398910276235,No,2
2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.11213589802554,0.20196223137483657,-1.3271227704735937,1.1733084887302647,1.1954683754608455,1.1198616724113406,No,1
2.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2842919761657673,0.11268161345960695,1.7617812647841053,-0.8367765782855544,-1.4773842434553037,-0.30584052876897927,No,1
1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,1.2733296463575923,-1.034351248494962,1.1733084887302647,-0.24646527421760345,1.080258833489665,No,1
2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5369646519257327,-0.7801245656926894,-0.6851871380132231,3.1833935557460835,0.351409653697851,-0.22663485092562818,No,3
1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5435519456940054,0.023400995544377304,-0.5291676431546263,-0.8367765782855544,1.1954683754608455,-1.4939256964192458,No,0
1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7919051222519373,-0.6015633298622302,-0.8632937300355368,1.1733084887302647,1.5823286229355513,-0.06822349523892597,Yes,2
1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21241437695009638,-1.3158082731840672,0.4318560525858262,-0.8367765782855544,0.3865787671046424,-1.929556924557677,No,1
1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-0.33372147611654124,0.16305138072101505,0.16826595522235513,0.5624243341385996,-0.9394859515157881,No,0
1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,0.38052346720529584,0.5159749971029612,-0.8367765782855544,0.2810714268842681,-0.9394859515157881,No,5
1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6154295449096764,1.094768410527133,-1.5409446685478754,-0.8367765782855544,-0.5981564082855179,1.4762872227064205,No,3
2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6088422511414038,0.20196223137483657,1.4041582660269003,-0.8367765782855544,1.5471595095287598,0.8426417999596117,No,0
2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6263363378799828,-1.0479664194383784,0.6738742449116615,-0.8367765782855544,0.914115468206514,-1.4543228574975704,No,1
2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2842919761657673,0.4698040851205255,0.5183246882905906,0.16826595522235513,0.7382699011725568,1.5158900616280961,No,0
1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326451527236992,1.630452118018511,0.5728375238435943,-0.8367765782855544,-1.2312004496077638,0.05058502152610069,No,1
1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.360489074583472,-0.42300209403177086,-0.046541073215533524,-0.8367765782855544,-1.5125533568620952,1.2782730280980428,No,4
3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842919761657673,-0.6015633298622302,-0.7918631179316009,-0.8367765782855544,1.6878359631559257,-1.7315427299492991,No,1
